kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
stealth_attack,1,0.040964231318792066,0.5466176592175753,0.002307506577553719,0,0,1
stealth_attack,1,0.029832499599510075,0.482373469348427,0.002973817137453786,0,0,1
stealth_attack,1,0.03926682715149628,0.33280475437403856,0.00755861688798522,0,0,1
stealth_attack,1,0.029602584249792164,0.31790766397731424,0.027608256349721524,0,0,1
stealth_attack,1,0.04150175198016942,0.5516148446202377,0.001972962102697267,0,0,1
stealth_attack,1,0.04172998254152155,0.24552959467952018,0.14904967958149462,0,0,1
stealth_attack,1,0.03579800212443733,0.3648472560881474,0.0056404315080367815,0,0,1
stealth_attack,1,0.02411399218917246,0.49855351597472225,0.0034800829216201363,0,0,1
stealth_attack,1,0.03855802809715068,0.4290919414403473,0.009055259150168138,0,0,1
stealth_attack,1,0.025764452275259662,0.21050324307480248,0.024702330877639147,0,0,1
stealth_attack,1,0.040465282579561807,0.2206216747868199,0.21759069853925175,0,0,1
stealth_attack,1,0.027594841148468587,0.18891649690881615,0.04111187008623463,0,0,1
stealth_attack,1,0.032551469045700214,0.14535160020792445,0.14359191265972068,0,0,1
stealth_attack,1,0.03949448414556941,0.13085816437471123,0.23092331398802063,0,0,1
stealth_attack,1,0.03449977436426551,1.301230001768049,0.00031606861725172377,0,0,0
stealth_attack,1,0.03958289743807444,0.709456120887227,0.0014515833896258893,0,0,1
stealth_attack,1,0.03000677901969281,0.36356477973756773,0.008715540017436702,0,0,1
stealth_attack,1,0.0352691320736267,0.5384764071814058,0.002421165375045225,0,0,1
stealth_attack,1,0.03787638899730629,0.27782691042254004,0.014362515079577937,0,0,1
stealth_attack,1,0.035072875100687316,0.618023737436962,0.0014904808337078577,0,0,1
stealth_attack,1,0.040414068244107745,0.18266056097886846,0.22282021907410487,0,0,1
stealth_attack,1,0.03682145945841972,0.23083193736790167,0.0539306772260609,0,0,1
stealth_attack,1,0.03546155869342986,0.3296859687596184,0.006789067972849386,0,0,1
stealth_attack,1,0.03314551984604628,0.1548490676851905,0.06913119278915644,0,0,1
stealth_attack,1,0.03198909547441993,0.3177404135465176,0.007125214514651313,0,0,1
stealth_attack,1,0.03957850721573413,0.37098246874412166,0.006131297316096111,0,0,1
stealth_attack,1,0.045279935734759844,0.22507619984543964,0.0388668746382394,0,0,1
stealth_attack,1,0.03590781237892785,1.300846283652581,0.00031489783382251377,0,0,0
stealth_attack,1,0.03377094372698987,0.5612389428933424,0.0031690894536251903,0,0,1
stealth_attack,1,0.0346108732347789,0.22912352751080708,0.13395377143939166,0,0,1
stealth_attack,1,0.038181009898641205,1.0063280399952093,0.0006303239950117081,0,0,1
stealth_attack,1,0.04409478779625558,0.7457974643951456,0.0014896783153325276,0,0,1
stealth_attack,1,0.035225045676421464,0.5816037697078535,0.0029152873195826684,0,0,1
stealth_attack,1,0.03967428261840967,0.12719294354253868,0.08768139452271424,0,0,1
stealth_attack,1,0.026634240505220973,0.23848495478065726,0.03368278802612367,0,0,1
stealth_attack,1,0.03859024038311514,0.17087288389067992,0.1543847501565754,0,0,1
stealth_attack,1,0.03450002630113549,0.2985157403988495,0.012803623098897711,0,0,1
stealth_attack,1,0.03407650751357918,0.49178892941192387,0.0024678239138946787,0,0,1
stealth_attack,1,0.031943387872706834,0.324666230662187,0.00620790876895511,0,0,1
stealth_attack,1,0.04268608550254637,0.24838715976380113,0.07267034345381443,0,0,1
stealth_attack,1,0.030993444957391793,0.2313322515226342,0.022179203036329125,0,0,1
stealth_attack,1,0.04170892989525316,0.2827950034834461,0.01914212892129324,0,0,1
stealth_attack,1,0.03430748996337874,0.2492280924101749,0.016781406470884642,0,0,1
stealth_attack,1,0.036550136280598805,0.4574126305489708,0.006890207118608643,0,0,1
stealth_attack,1,0.036957557466895434,0.6389034828929538,0.0012321291068053926,0,0,1
stealth_attack,1,0.031299477112493486,0.2874413308514138,0.010905343294650118,0,0,1
stealth_attack,1,0.03839461245225775,0.2162402917320106,0.023896380112848323,0,0,1
stealth_attack,1,0.03818367958991272,0.14625356222740912,0.1731970504145259,0,0,1
stealth_attack,1,0.026526847333574154,0.27350586406478894,0.06632369058525138,0,0,1
stealth_attack,1,0.03888262566696566,0.36317175245064204,0.007010923178218294,0,0,1
stealth_attack,1,0.03412454193458056,0.40005468327989574,0.004235869146243732,0,0,1
stealth_attack,1,0.03469216572797043,0.38088288098318784,0.013022673522093969,0,0,1
stealth_attack,1,0.035201633157265266,0.15236073244057835,0.05691275667623393,0,0,1
stealth_attack,1,0.03527208939246567,0.7346389263861223,0.0014140835748036292,0,0,1
stealth_attack,1,0.03690653356846167,0.7794493555392897,0.0010853556852890233,0,0,1
stealth_attack,1,0.0268459220976007,0.17653085306930166,0.032178615523456404,0,0,1
stealth_attack,1,0.04169853616986444,0.27330477527394553,0.007255439199653857,0,0,1
stealth_attack,1,0.03877839940617164,0.14198853900798772,0.07678211047558811,0,0,1
stealth_attack,1,0.030066365267981975,0.8250887275035307,0.0008749609402412084,0,0,1
stealth_attack,1,0.03307432520318922,0.25321212904488555,0.013364068909097943,0,0,1
stealth_attack,1,0.03551783168225953,0.3645066863654656,0.0054428673278654836,0,0,1
stealth_attack,1,0.03863066383828086,0.13800716306679836,0.0371133740900481,0,0,1
stealth_attack,1,0.0368487990661804,0.21498729286808224,0.02191495991795919,0,0,1
stealth_attack,1,0.03637104733782692,0.2792497549550183,0.046590042901624266,0,0,1
stealth_attack,1,0.036793328895723044,0.12604902128506348,0.1893466593722985,0,0,1
stealth_attack,1,0.027361068629027673,0.12320829557703836,0.20682270563843172,0,0,1
stealth_attack,1,0.04232809504081253,0.3866304322883741,0.014743736646565532,0,0,1
stealth_attack,1,0.031173548093488462,0.6979796692311481,0.001630860387623521,0,0,1
stealth_attack,1,0.03442140240474301,0.39335787023795377,0.005237264915996198,0,0,1
stealth_attack,1,0.039985831017058514,0.21134317385888438,0.025256368835058773,0,0,1
stealth_attack,1,0.03252251476639074,0.15861496831183677,0.22735127166351612,0,0,1
stealth_attack,1,0.03730808346804258,2.7936618859968823,6.69786768619143e-05,0,0,0
stealth_attack,1,0.036448117804578406,0.2781795622909432,0.032993776737113636,0,0,1
stealth_attack,1,0.03996455070657837,0.1365261330783738,0.06264325332392588,0,0,1
stealth_attack,1,0.024048154451690756,0.21711187703738555,0.16245222548388405,0,0,1
stealth_attack,1,0.037107411265675634,0.1268287450476764,0.05100340502655612,0,0,1
stealth_attack,1,0.0413388906327922,0.16044302694709617,0.06396810817256607,0,0,1
stealth_attack,1,0.03938991577189372,0.1320670427967422,0.14004501618018628,0,0,1
stealth_attack,1,0.03523569868775979,0.43474822551630055,0.003750901055613727,0,0,1
stealth_attack,1,0.037381818454475794,0.2881134237889707,0.011575533492120673,0,0,1
stealth_attack,1,0.03460468679487914,0.19303733432782427,0.018338948673287732,0,0,1
stealth_attack,1,0.03736216448910932,0.3729236079832416,0.004778077135820089,0,0,1
stealth_attack,1,0.02836818968632081,0.7112305001472211,0.0013115892637767742,0,0,1
stealth_attack,1,0.03006969272887836,0.24194669759336032,0.0127777745897195,0,0,1
stealth_attack,1,0.027387845774708958,1.882469433065942,0.00015018031430958235,0,0,0
stealth_attack,1,0.02791601903148881,0.5303044977720774,0.002387068888314267,0,0,1
stealth_attack,1,0.03735500073810986,0.4378379459041242,0.005729666462205702,0,0,1
stealth_attack,1,0.030699732736635975,0.2649434844143179,0.013706229865048424,0,0,1
stealth_attack,1,0.03592279961766697,0.317394914095649,0.016696983776751502,0,0,1
stealth_attack,1,0.033577827988471386,0.28144428677779404,0.020271914321765883,0,0,1
stealth_attack,1,0.03894691225503283,0.33812489236193,0.018823107895057027,0,0,1
stealth_attack,1,0.02922350183384111,0.41302321811841264,0.007335289531509073,0,0,1
stealth_attack,1,0.038066438133851216,0.20489283326778354,0.01909052116235566,0,0,1
stealth_attack,1,0.033297203558966836,0.359828418370594,0.012985472193485614,0,0,1
stealth_attack,1,0.03382293177090843,0.16906726964704064,0.097918463798936,0,0,1
stealth_attack,1,0.03929413671121636,0.13363359804220007,0.05607168435552757,0,0,1
stealth_attack,1,0.028538516222696878,2.361094995991787,9.148089329343305e-05,0,0,0
stealth_attack,1,0.03504100765376382,0.3584335415851863,0.015596932340134588,0,0,1
stealth_attack,1,0.03792378446473222,0.44273273307450595,0.008223025621913776,0,0,1
stealth_attack,1,0.033508452849073375,0.3648410116430103,0.011867965750058886,0,0,1
stealth_attack,1,0.03443385525607122,1.782043809569632,0.0001619734807255985,0,0,0
stealth_attack,1,0.0405012778643547,0.27079725853398784,0.010112515408934044,0,0,1
stealth_attack,1,0.033471023558193876,1.6443021357405099,0.000189013614436975,0,0,0
stealth_attack,1,0.03319318091091198,0.22602011694516128,0.059287650383277254,0,0,1
stealth_attack,1,0.02771405952852775,0.1421901353660964,0.09761427327371998,0,0,1
stealth_attack,1,0.03455922183112951,0.3438734066101344,0.023625919426733425,0,0,1
stealth_attack,1,0.03959935620895208,0.3863611107472852,0.01414541921435,0,0,1
stealth_attack,1,0.03133327187494874,0.2649134333555544,0.009191900597810726,0,0,1
stealth_attack,1,0.03278510426676881,0.47200456363045784,0.0033120391055019216,0,0,1
stealth_attack,1,0.027814774390394065,0.21713920034127934,0.018036860090582134,0,0,1
stealth_attack,1,0.02933654267699955,0.6344023817489128,0.0015308517503308469,0,0,1
stealth_attack,1,0.03424774568370367,0.2167680238157982,0.01195812252085536,0,0,1
stealth_attack,1,0.029553735984884144,0.2037510824162068,0.14604368800317502,0,0,1
stealth_attack,1,0.03517170937391876,0.26057490748482764,0.055152854911428316,0,0,1
stealth_attack,1,0.027241644234345854,0.251807460364327,0.05810328666800287,0,0,1
stealth_attack,1,0.04207345083109901,0.53569474445541,0.0024637962886189676,0,0,1
stealth_attack,1,0.03685916817288854,1.4342351224844332,0.0002543667366493655,0,0,0
stealth_attack,1,0.04076879895051935,0.1806557698404185,0.04850822095640671,0,0,1
stealth_attack,1,0.036554259132728265,0.24799841314412488,0.030671311872710032,0,0,1
stealth_attack,1,0.035817889073953404,0.25342849144365776,0.0571077518621175,0,0,1
stealth_attack,1,0.03746228926637596,0.39767614299304876,0.004852322619868988,0,0,1
stealth_attack,1,0.030689202774408123,0.28820998030792977,0.0488796902595666,0,0,1
stealth_attack,1,0.03124821958697755,0.34551302823496116,0.005909412309473823,0,0,1
stealth_attack,1,0.034587620359879334,0.15938721212777124,0.09499473188552164,0,0,1
stealth_attack,1,0.036473585128432344,0.3500480316679635,0.0066057889205985276,0,0,1
stealth_attack,1,0.04068921181326648,1.261389927112851,0.00034789309231544744,0,0,0
stealth_attack,1,0.034304222320558485,0.2806083721731126,0.0071306814313723335,0,0,1
stealth_attack,1,0.03268204122170594,0.4855716882102398,0.004634477134063574,0,0,1
stealth_attack,1,0.03763602196044817,0.15062612468304254,0.06107084383094382,0,0,1
stealth_attack,1,0.03643275925999239,0.1612909035902529,0.03784379873237151,0,0,1
stealth_attack,1,0.03532785807002218,0.1640228418013053,0.059429266127948355,0,0,1
stealth_attack,1,0.03419205992863179,0.4690103329837131,0.004913279303564863,0,0,1
stealth_attack,1,0.03409560327481352,0.22521194658480248,0.013640855137355022,0,0,1
stealth_attack,1,0.039231862599854214,0.14542801526925014,0.06162197631522163,0,0,1
stealth_attack,1,0.030526450641208142,0.4595045296245475,0.0073611820606061555,0,0,1
stealth_attack,1,0.030047824160183853,0.13731472911035894,0.12186593762070132,0,0,1
stealth_attack,1,0.030915507113590514,0.15153235689470135,0.06029907523455819,0,0,1
stealth_attack,1,0.032743034932416266,0.19508154725671123,0.01832300392028528,0,0,1
stealth_attack,1,0.033363556853036956,0.2663432950017526,0.05949879587958522,0,0,1
stealth_attack,1,0.038370109677532474,0.24758201653300665,0.0321717174872791,0,0,1
stealth_attack,1,0.027637919565566577,1.3118179098769005,0.00030900070935846295,0,0,0
stealth_attack,1,0.036259827925574466,0.2698324270486477,0.06740709433536465,0,0,1
stealth_attack,1,0.038457440225107574,0.27923575482432617,0.03529538513203883,0,0,1
stealth_attack,1,0.038807876253909204,0.3847974822423741,0.004243768904337677,0,0,1
stealth_attack,1,0.03809728980875862,0.15538776908099958,0.10116140308071417,0,0,1
stealth_attack,1,0.029609336182320766,0.3949975954935574,0.010263132276655618,0,0,1
stealth_attack,1,0.03114657866458424,0.14008210281123223,0.08467777744057739,0,0,1
stealth_attack,1,0.04061156891962078,0.2765485948766463,0.030011069620089304,0,0,1
stealth_attack,1,0.031785323300138286,0.22377942540094126,0.04513308620164757,0,0,1
stealth_attack,1,0.03191763584327524,0.19314480836476738,0.21525411487180385,0,0,1
stealth_attack,1,0.03602403106010413,0.4225319870857077,0.004118892260570686,0,0,1
stealth_attack,1,0.03634327865496032,0.326143107427554,0.013956027106843067,0,0,1
stealth_attack,1,0.03734796492421238,0.3473998346782937,0.016188312725308143,0,0,1
stealth_attack,1,0.03499800867140773,0.3912452716401749,0.011175957211757173,0,0,1
stealth_attack,1,0.032714206520469226,0.16704438486757006,0.22258605938726472,0,0,1
stealth_attack,1,0.028358210111741274,0.19736051504183363,0.015659981840655833,0,0,1
stealth_attack,1,0.02857626874357661,0.31975338252166385,0.015013136576488655,0,0,1
stealth_attack,1,0.036324607568793514,0.2909928271435585,0.02806527335450349,0,0,1
stealth_attack,1,0.04087002794000537,0.13396033943978533,0.12756607473195541,0,0,1
stealth_attack,1,0.03668916985325256,0.3504228960134838,0.006584286916531521,0,0,1
stealth_attack,1,0.036971056395875904,0.2584391215936458,0.0579258079139123,0,0,1
stealth_attack,1,0.03926548226831295,0.20019355892520163,0.09093442109872016,0,0,1
stealth_attack,1,0.03782142723424175,0.2504414727120426,0.01074423619583558,0,0,1
stealth_attack,1,0.03262621385464911,0.45985841343016626,0.007188153408413144,0,0,1
stealth_attack,1,0.02972122349183533,0.18612781087652414,0.19223110281495231,0,0,1
stealth_attack,1,0.03159661191659315,0.4813759965458006,0.006255166047919765,0,0,1
stealth_attack,1,0.03735572487920748,0.14209450089695883,0.22210985071921566,0,0,1
stealth_attack,1,0.04320780326608076,0.9765753799780612,0.0006607985389072837,0,0,1
stealth_attack,1,0.03615457159198465,0.16713369677199388,0.041432609012021886,0,0,1
stealth_attack,1,0.04045581215825716,0.3052606358011696,0.041223046759077994,0,0,1
stealth_attack,1,0.026874393447463688,0.5455361809458066,0.0023547533414786446,0,0,1
stealth_attack,1,0.042335377708667514,0.45125199984481223,0.0054318912355043394,0,0,1
stealth_attack,1,0.03481178617100445,0.201647795447309,0.20030570103840334,0,0,1
stealth_attack,1,0.030930072617219764,0.45429630947218,0.005063742911362274,0,0,1
stealth_attack,1,0.03252693175308645,0.2776397938848107,0.0786246847589358,0,0,1
stealth_attack,1,0.030642380783912435,2.007094770841493,0.0001284335597158492,0,0,0
stealth_attack,1,0.03396030310163596,0.22340777823609098,0.08040647135758294,0,0,1
stealth_attack,1,0.034658192263814405,0.9421657415804968,0.0008527946676604054,0,0,1
stealth_attack,1,0.03211455828235232,0.32649584472633214,0.007378093092973334,0,0,1
stealth_attack,1,0.03759358545331575,0.5431663751236703,0.003339743631593,0,0,1
stealth_attack,1,0.031440444504530235,0.4033087037315717,0.008760531579404141,0,0,1
stealth_attack,1,0.03738508667761325,0.7223598630321986,0.0010298279592045431,0,0,1
stealth_attack,1,0.03675428942406879,0.31033438763251264,0.04210033588387007,0,0,1
stealth_attack,1,0.02946870403936703,0.4557672719169894,0.005374292382392869,0,0,1
stealth_attack,1,0.033978373046333346,0.39875649946154196,0.0077237806497024815,0,0,1
stealth_attack,1,0.0409857289788807,0.38512688857004584,0.00526739250833729,0,0,1
stealth_attack,1,0.03509448108001761,0.8049728727304979,0.0007834111231490528,0,0,1
stealth_attack,1,0.035957092768114686,0.13468081781047997,0.09806093838183061,0,0,1
stealth_attack,1,0.030384049943682448,0.22458365142651973,0.024342296044764462,0,0,1
stealth_attack,1,0.03703253903067942,0.2730999301210002,0.011536716103558092,0,0,1
stealth_attack,1,0.03498738567451449,0.8235502042462869,0.0008893451588983363,0,0,1
stealth_attack,1,0.03106883602951107,0.2368726046444602,0.16811321991850228,0,0,1
stealth_attack,1,0.029560552919225727,0.5099419080321379,0.0053374220023904954,0,0,1
stealth_attack,1,0.03501146045230416,0.16670196246448374,0.1535361339938581,0,0,1
stealth_attack,1,0.03828197100811908,0.8388816630745366,0.0007422962073099593,0,0,1
stealth_attack,1,0.0398736588154558,0.3072085789273038,0.02945894271717848,0,0,1
stealth_attack,1,0.039536480203763096,0.3348777888294445,0.02152252597611868,0,0,1
stealth_attack,1,0.03232231163506734,0.3701024301769497,0.01053959904908455,0,0,1
stealth_attack,1,0.030158202733063806,0.40908237491997157,0.0036223833609616814,0,0,1
stealth_attack,1,0.041849279464924394,0.35373241415092943,0.01841954374350192,0,0,1
stealth_attack,1,0.043025943678787,0.8223063347276367,0.0007575253182265909,0,0,1
stealth_attack,1,0.04029322561795864,0.2737611023412396,0.05535769282542309,0,0,1
stealth_attack,1,0.039609887541466285,0.23262919228450224,0.013610803320253924,0,0,1
stealth_attack,1,0.03766272192116604,0.11896087343761866,0.09177840031367981,0,0,1
stealth_attack,1,0.02690075970523984,0.16296076621463265,0.06439143312294597,0,0,1
stealth_attack,1,0.03508638212316065,0.147501750411561,0.11034307296258813,0,0,1
stealth_attack,1,0.03346336996730849,0.1706082463880851,0.12787011021062547,0,0,1
stealth_attack,1,0.028748025569793306,0.264542136677032,0.04551128478019171,0,0,1
stealth_attack,1,0.031696973235026474,0.6076241241332805,0.0024628864983125137,0,0,1
stealth_attack,1,0.038578916392374436,0.14016947490262657,0.16711118164944144,0,0,1
stealth_attack,1,0.037540452445945026,1.9464006255080133,0.00013309950187087195,0,0,0
stealth_attack,1,0.03199531222872168,0.15768304793287785,0.23505340917444414,0,0,1
stealth_attack,1,0.03185670767852501,0.34777096775061433,0.005078573401780375,0,0,1
stealth_attack,1,0.03847069845918402,0.159234720486422,0.03060796580342677,0,0,1
stealth_attack,1,0.03660044590790744,0.7675032864847451,0.0009057792437394495,0,0,1
stealth_attack,1,0.029706123415038806,1.203437901128423,0.00039699015196897674,0,0,1
stealth_attack,1,0.033871629314020775,0.1390100084753609,0.22815132854918155,0,0,1
stealth_attack,1,0.02896776683135717,0.2533641509578079,0.05669009969866531,0,0,1
stealth_attack,1,0.03431991840585797,0.7163276580027604,0.0014544656919791676,0,0,1
stealth_attack,1,0.03408814442818896,0.43696493262810965,0.008154063735176024,0,0,1
stealth_attack,1,0.04036685660119564,0.36302497936525907,0.015802301637286745,0,0,1
stealth_attack,1,0.03347666069835379,0.21553521555960778,0.015115613212087178,0,0,1
stealth_attack,1,0.03487737295164708,0.1144935798890071,0.11651793225078641,0,0,1
stealth_attack,1,0.025580948201624817,1.635045280969388,0.00018700106065155678,0,0,0
stealth_attack,1,0.03692550891075237,0.12970052276115196,0.21879102870633496,0,0,1
stealth_attack,1,0.030448497185190167,0.6118611796576603,0.0021849548033468346,0,0,1
stealth_attack,1,0.03117179618868245,0.4105434322925224,0.00755468413049674,0,0,1
stealth_attack,1,0.034883430044169814,0.2140139834864548,0.02199485860696159,0,0,1
stealth_attack,1,0.03870061058153257,0.18456344720288298,0.03636257920561786,0,0,1
stealth_attack,1,0.043254544121008556,0.27038649590187647,0.014239402075044845,0,0,1
stealth_attack,1,0.03668299309087717,0.4148349601154278,0.009528095230538922,0,0,1
stealth_attack,1,0.030149003314702244,0.47925320016146505,0.0060967489329296016,0,0,1
stealth_attack,1,0.03570645652123901,0.1445197559180788,0.046986193122481604,0,0,1
stealth_attack,1,0.026878037405807263,0.3159374635937999,0.011257354120357346,0,0,1
stealth_attack,1,0.03597954099168932,0.3942124327045877,0.007409450306761786,0,0,1
stealth_attack,1,0.036237396084313686,0.6504972835795868,0.001846943108843926,0,0,1
stealth_attack,1,0.03290463188623421,0.1703630674021868,0.03875484615887648,0,0,1
stealth_attack,1,0.03967345851444124,0.612244083426553,0.002744589679652538,0,0,1
stealth_attack,1,0.028706172043368557,0.3109239464224724,0.018156134272231325,0,0,1
stealth_attack,1,0.032675897189277915,0.206673893465938,0.03346534388214102,0,0,1
stealth_attack,1,0.037355694007384796,0.1942759934461956,0.03912198235836216,0,0,1
stealth_attack,1,0.03414363236647031,0.2351502982261389,0.06817902286078811,0,0,1
stealth_attack,1,0.029669268609567073,0.33368522416437757,0.030403539906816532,0,0,1
stealth_attack,1,0.0383590662703738,1.0836870357004407,0.0005301466815680928,0,0,1
stealth_attack,1,0.028094945661652517,0.7255781017460147,0.0014242640647833752,0,0,1
stealth_attack,1,0.04115731562865575,0.3309914989762497,0.01637511782153134,0,0,1
stealth_attack,1,0.045201665804640266,0.4981571841099069,0.003707188292460719,0,0,1
stealth_attack,1,0.033695708426642074,0.19779750735288912,0.027437461040098057,0,0,1
stealth_attack,1,0.041245685117356885,0.29061422363459377,0.01908831538376091,0,0,1
stealth_attack,1,0.032166432844652336,0.1481578344690939,0.2326956683235139,0,0,1
stealth_attack,1,0.042590218604705916,0.25644927997105743,0.011525295395939618,0,0,1
stealth_attack,1,0.03869293209460785,0.38653358383962094,0.0035307776197107087,0,0,1
stealth_attack,1,0.024898132129911998,0.12438679992075787,0.13091827462182948,0,0,1
stealth_attack,1,0.041532398683376076,0.2136681629610753,0.05343607836051808,0,0,1
stealth_attack,1,0.036972713747540825,0.26097888887415255,0.03568354089729168,0,0,1
stealth_attack,1,0.034587452430539914,0.12601388634121538,0.21784252843614355,0,0,1
stealth_attack,1,0.037541389682186954,0.17514474640974545,0.08180782656785167,0,0,1
stealth_attack,1,0.034309952798502255,0.1395595577400893,0.05061943839631745,0,0,1
stealth_attack,1,0.031923981567513485,0.1867595391863755,0.022121465725195986,0,0,1
stealth_attack,1,0.03663030722208542,0.26729707585518203,0.01394315173838431,0,0,1
stealth_attack,1,0.03720453536393568,0.21793822108563776,0.014446530975088225,0,0,1
stealth_attack,1,0.03865792173911114,2.9050675434938724,5.845587556493204e-05,0,0,0
stealth_attack,1,0.03239643455128357,0.283516807004571,0.009475386127770125,0,0,1
stealth_attack,1,0.034098114994756144,0.5347056437993295,0.003405317020451256,0,0,1
stealth_attack,1,0.03975443010935375,0.3216471115536827,0.03357923519878148,0,0,1
stealth_attack,1,0.03930645938216165,0.22238551141780233,0.01896247141247175,0,0,1
stealth_attack,1,0.04558514493992787,0.45414553453936524,0.005538634716223631,1,0,1
stealth_attack,1,0.028113060631068127,0.48847159713602356,0.0030510958764130534,0,0,1
stealth_attack,1,0.045415320975672864,0.21564700078477647,0.028813460516217262,0,0,1
stealth_attack,1,0.04060543048861121,0.45602456497789373,0.004689961965208746,0,0,1
stealth_attack,1,0.02697910540512817,0.957675824752121,0.0005593513195820156,0,0,1
stealth_attack,1,0.03633698143693534,0.714915885504501,0.0015269260173673598,0,0,1
stealth_attack,1,0.041369166821798295,1.053642525887582,0.0005429183608996283,0,0,1
stealth_attack,1,0.03831373575843083,0.16864813534223783,0.04296009392285496,0,0,1
stealth_attack,1,0.03300589714195213,0.15718753321252885,0.21629088764713278,0,0,1
stealth_attack,1,0.03474754226214766,0.17810918639526468,0.04652679344734794,0,0,1
stealth_attack,1,0.03489036875005134,0.1950685249827204,0.18597805127792125,0,0,1
stealth_attack,1,0.0311426581296987,0.46956293121174386,0.003867809578704456,0,0,1
stealth_attack,1,0.042439277216147174,0.16523668576309117,0.0925547073442478,0,0,1
stealth_attack,1,0.03922394442171417,0.4787478883336581,0.004506386481764909,0,0,1
stealth_attack,1,0.02612326792219535,0.2161299123411403,0.026926588042339997,0,0,1
stealth_attack,1,0.036028365334858155,0.3997909686745422,0.010291844690613736,0,0,1
stealth_attack,1,0.03608759518829934,0.1914706328087819,0.017823926940271163,0,0,1
stealth_attack,1,0.03899969699340797,0.7981600946178392,0.0012870832117213343,0,0,1
stealth_attack,1,0.028165044467370785,0.15818429357483435,0.13049317581043596,0,0,1
stealth_attack,1,0.026228079876280688,0.25563014163697617,0.03640227947722345,0,0,1
stealth_attack,1,0.036591369164955076,0.5462453779274142,0.001798921687153671,0,0,1
stealth_attack,1,0.04101639089909076,0.4550442963191105,0.0034697252176370055,0,0,1
stealth_attack,1,0.03667511094102137,0.5283111205708018,0.0028435040872763846,0,0,1
stealth_attack,1,0.03301505083415296,0.5865402192918746,0.0017604765233809997,0,0,1
stealth_attack,1,0.03639320383717178,0.33366919828203234,0.012733834158196533,0,0,1
stealth_attack,1,0.03525957261287541,1.1582935361918463,0.0004587684646736089,0,0,1
stealth_attack,1,0.03642743300122955,0.16801631011636098,0.1510264089519179,0,0,1
stealth_attack,1,0.0371914717491735,0.13994968538030705,0.0971243510363805,0,0,1
stealth_attack,1,0.03521275826424273,0.20124274542689954,0.03359302937785758,0,0,1
stealth_attack,1,0.03341279564938836,0.15303983177914882,0.0863247888201394,0,0,1
stealth_attack,1,0.038639403444138354,0.21249392994988828,0.10324542678565655,0,0,1
stealth_attack,1,0.03126526121226055,0.15546801845873853,0.025826225619688895,0,0,1
stealth_attack,1,0.02617955829259553,0.9718501935464071,0.0005482280004952281,0,0,1
stealth_attack,1,0.03003480237126139,0.29808348209957036,0.008869831091594536,0,0,1
stealth_attack,1,0.030837182476999132,0.2035852198289084,0.02453889324594842,0,0,1
stealth_attack,1,0.027723901905946632,0.24389032208431294,0.019944615125438728,0,0,1
stealth_attack,1,0.03512026631126556,0.532258226602557,0.0040068333155119555,0,0,1
stealth_attack,1,0.03350346732228052,0.19618295161109706,0.19080603785477618,0,0,1
stealth_attack,1,0.031118237559725315,0.5470238719764048,0.0017842561620563142,0,0,1
stealth_attack,1,0.039833419610775404,0.8433327697462539,0.0009290285239849508,0,0,1
stealth_attack,1,0.030402829432215853,0.25109625340827546,0.15147137299125257,0,0,1
stealth_attack,1,0.02487776275687395,0.16761622216267863,0.04797732823064755,0,0,1
stealth_attack,1,0.04535071184005034,0.1755727127314002,0.12043379207616246,0,0,1
stealth_attack,1,0.03499118087125223,0.5077257344283037,0.0024632271907817113,0,0,1
stealth_attack,1,0.029153761826490064,0.38419665323035257,0.004263241255902359,0,0,1
stealth_attack,1,0.03541373208835976,0.1770193025358477,0.050269413175596044,0,0,1
stealth_attack,1,0.03525903314046336,0.8590837329256585,0.0010565227739874298,0,0,1
stealth_attack,1,0.039500418520372456,0.20653257022227958,0.015967460963907883,0,0,1
stealth_attack,1,0.040830531005528733,0.6208551101386827,0.002401430433176585,0,0,1
stealth_attack,1,0.03454887631882322,0.3337444162727168,0.01821879079254635,0,0,1
stealth_attack,1,0.038920374178102825,0.7057335990905337,0.001218363105389814,0,0,1
stealth_attack,1,0.025561295687786024,0.3883772337206793,0.00887679130364268,0,0,1
stealth_attack,1,0.030741387139818933,0.9930572348456843,0.0006483886233743597,0,0,1
stealth_attack,1,0.04209614175755742,0.10660729993702257,0.1891767578241886,0,0,1
stealth_attack,1,0.03934993752913924,0.3409114110003342,0.008660960225283584,0,0,1
stealth_attack,1,0.028016162017657095,0.20496848917776578,0.05687977695742579,0,0,1
stealth_attack,1,0.03463114094205174,0.23035430345862876,0.01897063994428898,0,0,1
stealth_attack,1,0.03425829240997076,0.12962028072115347,0.0884134627811202,0,0,1
stealth_attack,1,0.037012476788531805,0.21223496878249143,0.18080580141271008,0,0,1
stealth_attack,1,0.038084460909219534,0.21250245805068121,0.2037170529879644,0,0,1
stealth_attack,1,0.0314173082365208,0.423068533924335,0.0051506814754665765,0,0,1
stealth_attack,1,0.035161442789545264,0.32806141374483955,0.0054193012999338005,0,0,1
stealth_attack,1,0.023725760179356896,0.29914096758461495,0.01610020003649136,0,0,1
stealth_attack,1,0.03025852172993225,0.1962492593158482,0.14546683887261921,0,0,1
stealth_attack,1,0.03769720650051642,0.6514079803059191,0.001504732280355123,0,0,1
